 l j u v n Re(GL_n)(meV) Im(GL_n)(meV) Re(GR_n)(meV) Im(GR_n)(meV)
           5           3           8           2          -1  -1.4089187104593126E-011   2.1582022125510440E-006   0.0000000000000000        0.0000000000000000     
           5           3           8           2           2  -1.7630966536687590E-012   2.6988458313121756E-007   0.0000000000000000        0.0000000000000000     
           5           3           8           2          -2  -1.7604995455963685E-012   2.6973885894939166E-007   0.0000000000000000        0.0000000000000000     
           5           3           8           3           0  -3.1718196357405789E-011   4.8569384586789719E-006   3.0713680597049393E-023  -3.9056808297100870E-018
           5           3           8           3           1  -1.4102174818735898E-011   2.1589309006122651E-006   0.0000000000000000        0.0000000000000000     
           5           3           8           3          -1  -1.4091782909258465E-011   2.1583478964592192E-006   0.0000000000000000        0.0000000000000000     
           5           3           8           3           2  -1.7634217814406039E-012   2.6990281376655898E-007   0.0000000000000000        0.0000000000000000     
           5           3           8           3          -2  -1.7608238040712454E-012   2.6975706272829755E-007   0.0000000000000000        0.0000000000000000     
           5           3           8           4           0   8.9742363627367761E-011  -1.3739165656783862E-005   2.1642919532412328E-009  -2.7514360373013451E-004
           5           3           8           4           1   3.9900207836921268E-011  -6.1071208498213628E-006   0.0000000000000000        0.0000000000000000     
           5           3           8           4          -1   3.9870797370401554E-011  -6.1054713181105511E-006   0.0000000000000000        0.0000000000000000     
           5           3           8           4           2   4.9893653645490996E-012  -7.6349323996956358E-007   0.0000000000000000        0.0000000000000000     
           5           3           8           4          -2   4.9820127479191711E-012  -7.6308085704186054E-007   0.0000000000000000        0.0000000000000000     
           5           4           1           5           0   9.7154422789374517E-024  -4.5842958232973372E-019   3.4620982836885491E-018  -5.3027128504841082E-018
           5           4           1           5           1   4.3253257894798657E-024  -2.0383588772319743E-019   0.0000000000000000        0.0000000000000000     
           5           4           1           5          -1   4.3106607164878887E-024  -2.0365731020698057E-019   0.0000000000000000        0.0000000000000000     
           5           4           1           5           2   5.4158532933814394E-025  -2.5490666013142978E-020   0.0000000000000000        0.0000000000000000     
           5           4           1           5          -2   5.3791906109014988E-025  -2.5446021634088763E-020   0.0000000000000000        0.0000000000000000     
           5           4           1           6           0   1.4138188837820232E-037  -6.6594302570355787E-033   6.1560083417600631E-032  -1.1259225711385080E-031
           5           4           1           6           1   6.2943618468710348E-038  -2.9610478564455892E-033   0.0000000000000000        0.0000000000000000     
           5           4           1           6          -1   6.2729724003380634E-038  -2.9584491454420489E-033   0.0000000000000000        0.0000000000000000     
           5           4           1           6           2   7.8813651343076168E-039  -3.7029367792827812E-034   0.0000000000000000        0.0000000000000000     
           5           4           1           6          -2   7.8278915179751883E-039  -3.6964400017739300E-034   0.0000000000000000        0.0000000000000000     
           5           4           2           5           0   9.0025642204724938E-024  -4.2554077721370376E-019   4.9094638424622075E-018  -9.1299318330081127E-018
           5           4           2           5           1   4.0079362564588767E-024  -1.8921208047270280E-019   0.0000000000000000        0.0000000000000000     
           5           4           2           5          -1   3.9943779297085078E-024  -1.8904660622113715E-019   0.0000000000000000        0.0000000000000000     
           5           4           2           5           2   5.0184223026253016E-025  -2.3661869722444005E-020   0.0000000000000000        0.0000000000000000     
